INPUT,PREDICTED,ACTUAL
yahoodiomaam,યહૂદીઓમાં,યહૂદીઓમાં
wipaksh,વિપક્ષ,વિપક્ષ
pirasta,પીરસતા,પીરસતાં
swasthyane,સ્વાસ્થ્યને,સ્વાસ્થયને
talaavno,તલાવનો,તળાવનો
parker,પાર્કર,પાર્કર
kyaan,ક્યાં,ક્યાં
jamaadaar,જમાદાર,જમાદાર
tehri,તેહરી,તેહરી
temin,તેમિન,તેમીન
parkmaan,પાર્કમાં,પાર્કમાં
phutabolar,ફૂટબોલર,ફૂટબોલર
vidhyapeeth,વિદ્યાપીઠ,વિધ્યાપીઠ
manishaa,મનિશા,મનીષા
sutton,સ્ટન,સટન
darvajathi,દરવાજાથી,દરવાજાથી
mahanubhaavone,મહાનુભાવોને,મહાનુભાવોને
arisamam,અરિસમામ,અરીસામાં
fitzgerald,ફિટ્ઝગરલ્ડ,ફિટ્ઝગર્લ્ડ
rishine,ઋશીને,ઋષિને
karanothee,કરનોથી,કારણોથી
tarangakumaar,તરંગકુમાર,તરંગકુમાર
chanpana,ચંપાના,ચંપાના
kaye,કયે,કયે
rajmahelma,રાજમાહેલમાં,રાજમહેલમાં
nehanato,નેહાનતો,નેહનાતો
kasti,કસ્તી,કસ્તી
siddhraj,સિદ્ધરાજ,સિદ્ધરાજ
avasthaamanthee,અવસ્થામાંથી,અવસ્થામાંથી
mokalawaano,મોકલવાનો,મોકલવાનો
woodbury,વુડબરી,વુડબરી
sandowayela,સંડોવાયેલા,સંડોવાયેલા
ulhasnagar,ઉલ્હાસનગર,ઉલ્હાસનગર
rajveeone,રાજવીઓને,રાજવીઓને
karyne,કાર્યને,કાર્યને
samaanna,સમાનના,સામાનના
herman,હર્મન,હર્મન
kaamgir,કામગીર,કામગીર
dhotak,ધોટક,દ્યોતક
bhaiao,ભાઈઓ,ભાઈઓ
sayaajeerave,સયાજીરવે,સયાજીરાવે
freelaans,ફ્રીલાન્સ,ફ્રીલાન્સ
jeetvana,જીતવાના,જીતવાના
kaaranothee,કારણોથી,કારણોથી
parvahinu,પર્વાહીનું,પ્રવાહીનું
ghataadyun,ઘટાડ્યું,ઘટાડ્યું
kachrama,કચરામાં,કચરામાં
concotareeroope,કોન્ટોરરીૂૂપે,કંકોતરીરૂપે
nyuropetholojistanee,ન્યુરોપેથોલોજ્સિટની,ન્યુરોપેથોલોજિસ્ટની
mubaini,મુબાઈની,મુંબઇની
puncture,પંકચર,પંચર
bhadko,ભળકો,ભડકો
leenny,લીનની,લેની
vidaayni,વિદાયની,વિદાયની
medano,મેદાનો,મેદાનો
shyamali,શ્યામાલી,શ્યામલી
parione,પરીઓને,પરીઓને
girdharlal,ગીરધરલાલ,ગિરધરલાલ
saahseekoae,સાહસિકોએ,સાહસિકોએ
ghodabandarnaa,ઘોડાબંદરના,ઘોડબંદરના
bhaiaoni,ભાઈઓની,ભાઈઓની
dalalmanthee,દલલમાંથી,દલાલમાંથી
mishra,મિશ્રા,મિશ્રા
sandovni,સંદોવની,સંડોવણી
geri,ગેરી,ગેરી
jarasangha,જરસંઘા,જરાસંઘ
swidannaa,સ્વિડનના,સ્વિડનના
aanandeeno,આનંદીનો,આનંદીનો
actionmaam,એક્શનમાં,એક્શનમાં
gumaawashey,ગુમાવશે,ગુમાવશે
stananaa,સ્તનના,સ્તનના
talaavnun,તલાવનું,તળાવનું
vinayee,વિનયયી,વિનયી
gaaya,ગાયા,ગાયાં
adakaar,અદકાર,અદાકાર
kabajama,કબાજામાં,કબજામાં
kaveeno,કવિનો,કવિનો
minite,મિનિટ,મીનીટે
saartranum,સાર્ત્રનું,સાર્ત્રનું
nikarguaa,નિકરગુઆ,નિકારાગુઆ
sanghvi,સંઘવી,સંઘવી
preschool,પ્રેસ્ચૂલ,પ્રિસ્કુલ
balaatkaaronee,બળાત્કારોની,બળાત્કારોની
samaanne,સમાનને,સામાનને
bharavaathee,ભરવાથી,ભરવાથી
niyamanakaree,નિયમનકારી,નિયમનકારી
maheyshbhaai,મહેશભાઈ,મહેશભાઈ
yadgaar,યદગાર,યાદગાર
kareeye,કરિયે,કરીયે
puneman,પુનેમાં,પૂણેમાં
yupie,યુપી,યુપીએ
chhabi,છબી,છબિ
pravachanonun,પ્રવાચનોનું,પ્રવચનોનું
sarada,સાદા,શરદ
kadiyaa,કડિયાં,કડિયા
gaayatreenu,ગાયત્રીનું,ગાયત્રીનું
sudhrelo,સુધરેલો,સુધરેલો
valelun,વળેલું,વળેલું
dabeli,દાબેલી,દાબેલી
japannaa,જપણનાં,જાપાનનાં
kalabhavan,કાલભવન,કલાભવન
kamaneeyatathi,કમનિયતાથી,કમનીયતાથી
prajama,પ્રજામાં,પ્રજામાં
powers,પાવર્સ,પાવર્સ
kawinaa,કવિના,કવિના
